,clip_name,tools_present,bipolar dissector,bipolar forceps,cadiere forceps,clip applier ,force bipolar,grasping retractor,monopolar curved scissors,needle driver,permanent cautery hook/spatula,prograsp forceps,stapler,suction irrigator,tip-up fenestrated grasper,vessel sealer,frame
6509,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame286.jpg
6510,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame288.jpg
6511,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame290.jpg
6512,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame292.jpg
6513,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame294.jpg
6514,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame296.jpg
6515,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame298.jpg
6516,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame300.jpg
6517,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame302.jpg
6518,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame304.jpg
6519,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame306.jpg
6520,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame308.jpg
6521,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame310.jpg
6522,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame312.jpg
6523,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame314.jpg
6524,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame316.jpg
6525,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame318.jpg
6526,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame320.jpg
6527,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame322.jpg
6528,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame324.jpg
6529,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame326.jpg
6530,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame328.jpg
6531,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame330.jpg
6532,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame332.jpg
6533,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame334.jpg
6534,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame336.jpg
6535,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame338.jpg
6536,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame340.jpg
6537,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame342.jpg
6538,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame344.jpg
6539,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame346.jpg
6540,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame348.jpg
6541,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame350.jpg
6542,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame352.jpg
6543,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame354.jpg
6544,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame356.jpg
6545,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame358.jpg
6546,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame360.jpg
6547,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame362.jpg
6548,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame364.jpg
6549,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame366.jpg
6550,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame368.jpg
6551,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame370.jpg
6552,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame372.jpg
6553,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame374.jpg
6554,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame376.jpg
6555,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame378.jpg
6556,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame380.jpg
6557,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame382.jpg
6558,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame384.jpg
6559,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame386.jpg
6560,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame388.jpg
6561,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame390.jpg
6562,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame392.jpg
6563,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame394.jpg
6564,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame396.jpg
6565,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame398.jpg
6566,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame400.jpg
6567,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame402.jpg
6568,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame404.jpg
6569,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame406.jpg
6570,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame408.jpg
6571,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame410.jpg
6572,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame412.jpg
6573,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame414.jpg
6574,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame416.jpg
6575,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame418.jpg
6576,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame420.jpg
6577,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame422.jpg
6578,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame424.jpg
6579,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame426.jpg
6580,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame428.jpg
6581,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame430.jpg
6582,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame432.jpg
6583,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame434.jpg
6584,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame436.jpg
6585,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame438.jpg
6586,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame440.jpg
6587,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame442.jpg
6588,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame444.jpg
6589,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame446.jpg
6590,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame448.jpg
6591,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame450.jpg
6592,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame452.jpg
6593,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame454.jpg
6594,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame456.jpg
6595,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame458.jpg
6596,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame460.jpg
6597,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame462.jpg
6598,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame464.jpg
6599,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame466.jpg
6600,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame468.jpg
6601,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame470.jpg
6602,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame472.jpg
6603,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame474.jpg
6604,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame476.jpg
6605,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame478.jpg
6606,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame480.jpg
6607,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame482.jpg
6608,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame484.jpg
6609,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame486.jpg
6610,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame488.jpg
6611,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame490.jpg
6612,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame492.jpg
6613,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame494.jpg
6614,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame496.jpg
6615,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame498.jpg
6616,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame500.jpg
6617,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame502.jpg
6618,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame504.jpg
6619,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame506.jpg
6620,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame508.jpg
6621,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame510.jpg
6622,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame512.jpg
6623,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame514.jpg
6624,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame516.jpg
6625,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame518.jpg
6626,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame520.jpg
6627,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame522.jpg
6628,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame524.jpg
6629,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame526.jpg
6630,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame528.jpg
6631,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame530.jpg
6632,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame532.jpg
6633,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame534.jpg
